question,answer_snippet,true_label,pred_label,raw_output
 Has it made it more complicated in your mind?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, ",Ambivalent,Clear Reply,Clear Reply
 Concerns about the U.S. policy leading to a flood of hot money in the Korean economy.,"I think that kind of question should be asked to me when President Obama is not standing right next to me. []No, we get asked a very similar question.",Clear Reply,Clear Reply,Clear Reply
Assessment of the job performance,"I don't have any plans to reappoint him because I haven't thought about it. I will now think about it, now that you brought it up.The only—I can give ",Clear Reply,Clear Non-Reply,Clear Non-Reply
Discussing proliferation of weapons of mass destruction and missile delivery,"We sure have. We talked about our concerns about developing a nuclear weapon or having the capacity to make a nuclear weapon, and we talked about Nort",Clear Reply,Clear Reply,Clear Reply
Would you campaign for Mike Fitzpatrick?,I already have.,Clear Reply,Clear Reply,Clear Reply
Are you worried that the steps European leaders are taking are too incremental so far?,"With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week afte",Ambivalent,Clear Reply,Clear Reply
Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get so",Ambivalent,Clear Non-Reply,Clear Non-Reply
President's opinion on the Republican candidates defending waterboarding practice at the Republican debate.,"That's a multiple-choice question, isn't it? [] Let me just say this: They're wrong. Waterboarding is torture. It's contrary to America's traditions. ",Clear Reply,Clear Reply,Clear Reply
Does the administration and our Government run a risk of looking feckless to the world by issuing these kinds of warnings regularly without response from the countries?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continu",Ambivalent,Clear Reply,Clear Reply
Is your policy consistent between the way you have dealt with Iraq and the way you have dealt with North Korea?,I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into,Ambivalent,Clear Reply,Clear Reply
"If so, is this Nation able to sustain military action on three fronts: Iraq, Afghanistan, and North Korea?",I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into,Ambivalent,Clear Non-Reply,Clear Non-Reply
"Can we go back to North Korea, Mr. President?",Please.,Clear Reply,Clear Non-Reply,Clear Non-Reply
What is the minimum expectation from you that you will call this conference a success?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehe",Ambivalent,Clear Reply,Clear Reply
"What is the President's intention regarding American troop levels, considering his previous statements and remarks?","Surely not cute, I agree. [] Whatever you do, don't cause me—call me cute, okay?",Ambivalent,Clear Non-Reply,Clear Non-Reply
Do you consider yourself to be stingy when it comes to pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the Whit",Ambivalent,Clear Non-Reply,Clear Non-Reply
General Abizaid said that the danger that Iraq is facing is the religious danger. Do you agree with his assessment? And do you see that—is there any security plan that can really curb the religious violence?,"No, I don't see a contradiction in us honoring commitments we made prior to Hizballah attacks into Israeli territory. And I—like the Prime Minister, I",Clear Reply,Clear Reply,Clear Reply
Dealing with dangerous suspects,Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance ,Ambivalent,Clear Non-Reply,Clear Non-Reply
Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have been in touch with Syria. Colin",Ambivalent,Clear Reply,Clear Reply
Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation",Ambivalent,Clear Reply,Clear Reply
Don't you worry that that undermines U.S. credibility?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McCo",Ambivalent,Clear Reply,Clear Reply
"In light of the recent political tumult in Greece causing Americans to lose what they had gained back in their 401(k)s, are you confident that the bailout plan will actually happen and if so, will it work?","Well, first of all, if you're talking about the movements of the U.S. stock market, the stock market was down when I first took office and the first f",Clear Reply,Clear Reply,Clear Reply
Does the tension between two allies undermine the efforts of getting bin Laden?,"No. No, it doesn't. It's in President Karzai's interest to see bin Laden brought to justice. It is in President Musharraf's interest to see bin Laden ",Clear Reply,Clear Reply,Clear Reply
"Why do you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?","We are, Richard. Thank you. Thanks for asking the question. They were asking me about somebody's report, well, Special Forces here—Pakistan—if he is i",Clear Reply,Clear Reply,Clear Reply
Is it fair to portray the war on terror as either being fully supported by certain individuals or being supported by no one at all?,"Well, I think it's fair to use the words of the people in Congress or their votes. The vote was on the Hamdan legislation: Do you want to continue a p",Ambivalent,Clear Reply,Clear Reply
"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Ambivalent,Clear Non-Reply,Clear Non-Reply
Can we hold you to that?,"Coming back to the bosom of the White House. [] I'm looking forward to hugging you when you come back, everybody. When are you coming back?",Ambivalent,Clear Non-Reply,Clear Non-Reply
 Assessing the cooperation between the two Presidents: Have there been more pluses or minuses?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that ",Ambivalent,Clear Reply,Clear Reply
What kind of threat do you think North Korea poses to world peace right now?,Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem.,Ambivalent,Clear Reply,Clear Reply
Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Amb",Clear Reply,Clear Reply,Clear Reply
 Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Ambivalent,Clear Non-Reply,Clear Non-Reply
How do you punish or penalize a country that's already among the poorest and most isolated in the world?,I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did,Ambivalent,Clear Reply,Clear Reply
"What are your thoughts on Chinese officials saying that you need to get involved in the six-party talks and stop dealing with the issue of money laundering, and instead focus on the real issue of ballistic missiles?","Well, counterfeiting U.S. dollars is an issue that every President ought to be concerned about. And when you catch people counterfeiting your money, y",Clear Reply,Clear Reply,Clear Reply
Did you discuss what you could move on—in North Korea to move it forward?,We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia pr,Ambivalent,Clear Reply,Clear Reply
 Do you think that Turkey has the legitimate right to stage a cross-country offensive—cross-border offensive?,I've talked to Ambassador Crocker and General Petraeus about this issue this morning. We are making it very clear to Turkey that we don't think it is ,Ambivalent,Clear Non-Reply,Clear Non-Reply
What if they say deeper spending cuts before you consider tax hikes?,"Well, I think it just depends on what exactly you're talking about. And I think that there should be a full, open debate with the American people: Are",Ambivalent,Ambivalent,Ambivalent
Was President Karzai able to convince the person in their meetings that Iran was playing a helpful role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when a",Ambivalent,Clear Non-Reply,Clear Non-Reply
Concern about criticism and questions related to the handling of a terrorist suspect,"You know, you're trying to get me to prejudge the outcome of this inquiry. And let's wait and see what happens. Let's wait and see what the facts are.",Ambivalent,Clear Non-Reply,Clear Non-Reply
 Is the issue of cotton still a sensitive issue in Benin?,"I must confess that when we started these discussions, we on purpose did not talk about this, because the President asked us, What is your country ail",Ambivalent,Clear Non-Reply,Clear Non-Reply
Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Ambivalent,Clear Non-Reply,Clear Non-Reply
"Are you prepared today to agree with Prime Minister Blair and acknowledge that you have had the same expectations, which were wrong?","Actually, I think—I can't remember his answer; I'm sure you've characterized it perfectly. My attitude is that a young democracy has been born quite q",Ambivalent,Clear Reply,Clear Reply
"And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Confidence in Republicans holding the House and the Senate?,"Yes, I am.",Clear Reply,Clear Reply,Clear Reply
Permission to go inside Pakistan,"All I can tell you is, is that when Usama bin Laden is found, he will be brought to justice. And that's what we've continually discussed. May I add? Y",Ambivalent,Clear Non-Reply,Clear Non-Reply
Did you support it?,I'm not going to comment on the matter.,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Do you feel like you have been an effective leader when it comes to the economy?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they",Ambivalent,Clear Reply,Clear Reply
 Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I w",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Is your administration to blame for letting North Korea get this far?,"North Korea has been trying to acquire bombs and weapons for a long period of time, long before I came into office. And it's a threat that we've got t",Ambivalent,Clear Reply,Clear Reply
Are people who are saying that we're moving forward to a full war wrong?,"Deb, there's all kinds of speculation about what may be or not happening. What you're seeing on TV has started last February. It was an attempt by peo",Ambivalent,Clear Reply,Clear Reply
 Do you trust or believe that the opposition will accept your invitation for a dialog?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the ",Clear Reply,Clear Non-Reply,Clear Non-Reply
Do you feel in some way that there is some shift going on in terms of the general support for the war in Iraq?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't wo",Ambivalent,Clear Non-Reply,Clear Non-Reply
. Obstacle to reaching agreement on the KORUS FTA issue,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the ",Clear Reply,Clear Reply,Clear Reply
Should Fannie Mae and Freddie Mac be allowed to buy mortgages beyond their current limits or play any additional role that could help revive mortgage finance?,"As you know, we put up a robust reform package for these two institutions, a reform package that will cause them to focus on their core mission, first",Ambivalent,Clear Non-Reply,Clear Non-Reply
How important is a competitive dollar in keeping U.S. exports strong and growing?,"We believe in a strong dollar policy, and we believe that—and I believe that our economy has got the fundamentals in place for us to be a—is to grow a",Ambivalent,Clear Reply,Clear Reply
"Are you frustrated, sir?",Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are,Ambivalent,Clear Reply,Clear Reply
\n2. Do you believe that the biggest drag on the Republican Party is the situation in Iraq?,"I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the pres",Ambivalent,Clear Reply,Clear Reply
"Specifically, what has your administration done in the past year to help the folks down there?","Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the pe",Clear Reply,Clear Reply,Clear Reply
Do you agree with the Prime Minister's supporters that he led the way on the issue?,"Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the h",Ambivalent,Clear Reply,Clear Reply
Influence of U.S.-Russian relationship on world politics: How has this relationship affected world politics?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that ",Ambivalent,Clear Reply,Clear Reply
Is it because the military is already overtasked?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some ",Ambivalent,Clear Reply,Clear Reply
"If you had actionable intelligence about the whereabouts of top Al Qaida leaders in Pakistan, would you wait for Musharraf's permission to send in U.S. forces, even if it meant missing an opportunity to take them out?","I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan",Ambivalent,Clear Non-Reply,Clear Non-Reply
Are we headed toward a military action in North Korea?,I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into,Ambivalent,Clear Non-Reply,Clear Non-Reply
Do you think that the statement made by the Republican leader in the House is the right tone to set for the upcoming campaign?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting d",Ambivalent,Clear Reply,Clear Reply
Government shutdown threat,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republi",Ambivalent,Clear Reply,Clear Reply
"Is that a make-or-break issue for you, in terms of domestic politics?",I already have.,Ambivalent,Clear Non-Reply,Clear Non-Reply
Clarification on whether the NIE (National Intelligence Estimate) will result in a change in U.S. policy towards Iran or a shift in focus.,"I'm saying that I believed before the NIE that was dangerous, and I believe after the NIE that is dangerous. And I believe now is the time for the wor",Ambivalent,Clear Reply,Clear Reply
"Will Secretary Rice be reaching out to Berri, as she had spoken with him before?","Whatever happens in the U.N., we must not create a vacuum into which Hizballah and its sponsors are able to move more weapons. Sometimes the world lik",Ambivalent,Clear Non-Reply,Clear Non-Reply
Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at the United Nations Security Counc",Ambivalent,Clear Reply,Clear Reply
What kind of cooperation do you think is possible between Japan and the United States to resolve the missile issue related to the North Koreans launching Taepodong-2?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various ef",Ambivalent,Clear Non-Reply,Clear Non-Reply
Do you want the United Nations to impose sanctions on North Korea?,Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem.,Ambivalent,Clear Reply,Clear Reply
Will it happen in the next months?,"Sometime next year, I would say.",Ambivalent,Clear Reply,Clear Reply
What would you say to the people attracted to it?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest ",Ambivalent,Clear Reply,Clear Reply
"How would you react to a scenario where a CIA officer, paramilitary or special operations soldier from the United States is captured in Iran or North Korea, interrogated in accordance with their interpretation of the Geneva Conventions, put on trial, and convicted based on secret evidence that they were not able to see?","David, my reaction is, is that if the nations such as those you named, adopted the standards within the detainee detention act, the world would be bet",Ambivalent,Clear Non-Reply,Clear Non-Reply
And is it maybe time for you to apply some of that direct pressure you referred to earlier?,Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing f,Ambivalent,Clear Reply,Clear Reply
Concern about the attack on Beirut Airport,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of la",Ambivalent,Clear Reply,Clear Reply
"Is the administration at this time trying to play it both ways by appeasing the critics, suggesting that troop withdrawal is right around the corner, at the same time making no real commitments?","Suzanne, I think I went on to say on Air Force One, if I recall, somewhere between Baghdad and Sydney, that, why don't we all just wait and see what D",Ambivalent,Clear Non-Reply,Clear Non-Reply
"How can you say your policy is more successful, given that North Korea has apparently tested a nuclear weapon?","My point was, bilateral negotiations didn't work. I appreciate the efforts of previous administrations. It just didn't work. And therefore, I thought ",Ambivalent,Clear Reply,Clear Reply
"Is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? ",I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements t,Clear Reply,Clear Reply,Clear Reply
Regret for not acting differently in light of the long history of deception.,"I used the moment to continue my desire to convince others to become equity partners in the Korean issue—North Korean issue, because, David, I obvious",Ambivalent,Clear Reply,Clear Reply
" President Putin, what would it take for you to be convinced that such a system would not be a threat to Russian security?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long wa",Clear Reply,Clear Reply,Clear Reply
"How would Russia respond if the U.S. went ahead with this anyway, as well as bringing Ukraine and Georgia into NATO?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long wa",Ambivalent,Clear Reply,Clear Reply
Did they discuss the schedule of further exchanges for the remaining part of the year?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that ",Clear Reply,Clear Non-Reply,Clear Non-Reply
As a moral leader though?,"I think I am a great moral leader, and I love our country.Go ahead, please.Bipartisanship//House Minority Leader Nancy Pelosi",Clear Reply,Clear Non-Reply,Clear Non-Reply
" Do you still believe there is a relationship between Saddam Hussein, Zarqawi, and Al Qaida?",The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. H,Ambivalent,Clear Reply,Clear Reply
" Do you feel that he's looking at what's been offered to the Iranians by the world community in terms of incentives and saying, I'd like a little of that for myself?",It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we have press conferences and peop,Ambivalent,Clear Reply,Clear Reply
 Concerns of Provoking North Korea to Higher Levels of Hostility,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interd",Ambivalent,Clear Reply,Clear Reply
Alignment of the President's perspective with the Defense Secretary's response,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Sadda",Ambivalent,Clear Non-Reply,Clear Non-Reply
"Mr. President, did you ask Canada to reconsider joining in the Ballistic Missile Defense Shield?","Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get so",Clear Reply,Clear Non-Reply,Clear Non-Reply
Concern about the impact of a sagging economy on John McCain's chances of winning the election.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for ",Ambivalent,Clear Reply,Clear Reply
Are U.S.-Russian relations deteriorating?,I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements t,Ambivalent,Clear Reply,Clear Reply
"How is it that you now find yourself in a situation where you have essentially an open rebellion on Capitol Hill led by some of the leading members of your own party, very respected voices in military affairs?","First, we have been working throughout the summer, talking to key players about getting a bill that will enable the program to go forward, and was ple",Ambivalent,Clear Reply,Clear Reply
How do you get a resolution that both sides will support?,Everyone wants the violence to stop. People understand that there needs to be a cessation of hostilities in order for us to address the root causes of,Ambivalent,Clear Reply,Clear Reply
"Prime Minister, do you still think it's wrong and not in Canada's interest to join the BMD?","Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get so",Ambivalent,Clear Non-Reply,Clear Non-Reply
Putting off immigration reform until the new Congress,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional m",Ambivalent,Clear Reply,Clear Reply
What is the President's reaction to the deal where the Government of Dubai would buy a share of the NASDAQ stock market?,"My reaction is, is that we have a reform process in place that will be able to deal with this issue. In other words, we're going to take a good look a",Clear Reply,Clear Non-Reply,Clear Non-Reply
What is the connection between Iraq and the topic being discussed?,What did have to do with what?,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Is it factually accurate that the administration had no meetings on bin Laden for 9 months after he left office?,"You know, look, Caren, I've watched all this finger-pointing and naming of names and all that stuff. Our objective is to secure the country. And we've",Ambivalent,Clear Non-Reply,Clear Non-Reply
What steps will you be doing in order to help Iraq to get out of chapter 7?,"Well, this is an area that Prime Minister Maliki emphasized, and we have made a strong commitment to work with Iraq to get out of the chapter 7 constr",Clear Reply,Clear Reply,Clear Reply
The sufficiency of the Fed's half-point rate cut to stave off recession,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congr",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Willingness to rethink use of Presidential authority given criticisms and support for the Court,"I am willing to abide by the ruling of the Supreme Court. And the Supreme Court said that in this particular case, when it comes to dealing with illeg",Ambivalent,Clear Reply,Clear Reply
Are you still pursuing him?,"Absolutely. No ands, ifs, or buts. And in my judgment, it's just a matter of time, unless we stop looking. And we're not going to stop looking so long",Clear Reply,Clear Reply,Clear Reply
"And, President Putin, is Russia now willing, if necessary, to vote for sanctions in the United Nations to stop Iran's nuclear preparations?",We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia pr,Ambivalent,Clear Reply,Clear Reply
"Have you found a solution to the case of computer hacker Gary McKinnon, as discussed last year?","Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the h",Ambivalent,Clear Non-Reply,Clear Non-Reply
Is it because there is a fear that the U.S. doesn't have credibility in the region?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some ",Ambivalent,Clear Reply,Clear Reply
"Why the person mentioned Hizballah rockets but not Israeli bombs destroying Lebanon, and why they always give Israel a pass","Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bothers me—but again, what cause",Ambivalent,Clear Non-Reply,Clear Non-Reply
Clarification on the stance towards a nuclear North Korea.,No.,Clear Reply,Clear Non-Reply,Clear Non-Reply
Would you be okay with other countries interpreting the Geneva Conventions as they see fit?,"I am saying that I would hope that they would adopt the same standards we adopt, and that by clarifying Article 3, we make it stronger; we make it cle",Ambivalent,Clear Non-Reply,Clear Non-Reply
"Do you stand by your figure, 30,000?","You know, I stand by the figure. A lot of innocent people have lost their life—600,000, or whatever they guessed at, is just—it's not credible. Thank ",Clear Reply,Clear Non-Reply,Clear Non-Reply
Communication with the Defense Secretary,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Sadda",Clear Reply,Clear Non-Reply,Clear Non-Reply
"Did you ask Russia to take specific steps, for example with Iran, to agree to U.N. sanctions?",We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia pr,Ambivalent,Clear Reply,Clear Reply
What is the pressure point?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's t",Clear Reply,Clear Reply,Clear Reply
Do you agree with the comparison between Hamas and Al Qaida?,"I believe that Hamas, in its own description of its agenda, has not renounced violence and has not recognized the State of Israel. And until they do, ",Ambivalent,Clear Reply,Clear Reply
Do you see a risk of triggering a wider war?,I thought you were going to ask me about the pig.,Ambivalent,Clear Non-Reply,Clear Non-Reply
"What can President Bush and President Putin do to stop the violence and fighting in the Middle East, given the divisions among allies concerning Israel's use of excessive force?","I think you'll find all parties here want the violence to stop. In my judgment, the best way to stop the violence is to understand why the violence oc",Clear Reply,Clear Reply,Clear Reply
"And for the Prime Minister, did you offer any new assurances to the President—or do you plan to—that Israel will stop disputed settlement and construction activity?",Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing f,Ambivalent,Clear Reply,Clear Reply
Contrast the impact on the economy if Republicans retain control of Congress versus what happens if Democrats take over.,"If I weren't here—first of all, I don't believe the Democrats are going to take over, because our record on the economy is strong. If the American peo",Clear Reply,Clear Non-Reply,Clear Non-Reply
Can you comment on what looks like a judicial repudiation of your administration's policy on the treatment of terror suspects post-9/11?,"Matt, I can't—I wish I could comment, and would, obviously. I'm a person who generally comments on things. I haven't been briefed enough to make a com",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
" Is the goalpost moving, sir?","No, no. The enemy is changing tactics, and we're adapting. That's what's happening. And I asked General Casey today, Have you got what you need? He sa",Clear Reply,Clear Reply,Clear Reply
The question Q is asking if the person being addressed voted in the Texas primary.,"I did, and I'm not telling you who. [] Thank you.",Clear Reply,Clear Non-Reply,Clear Non-Reply
"How do you feel about a lot of the foreign-owned companies buying out U.S. tech companies, especially those that have military contracts?",We have laws that prevent sensitive technologies from being transferred as a result of sale and/or merger. And we watch that very carefully.On the bro,Ambivalent,Clear Reply,Clear Reply
At what point do you feel that you declare stalemate to try and reach common ground?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they",Ambivalent,Clear Reply,Clear Reply
"If it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to th",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Closing Guantanamo Bay,Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance ,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
"Is it a fair assumption that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa?","John, what's fair is, I'm not—what you must assume is that I'm not going to talk about ongoing intelligence matters.Yes, sir.",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
"What is the redline for North Korea, given what has happened over the past few months?","My point was, bilateral negotiations didn't work. I appreciate the efforts of previous administrations. It just didn't work. And therefore, I thought ",Ambivalent,Clear Non-Reply,Clear Non-Reply
 Is a no-fly zone under consideration as an option?,"That is one of the options that we would be looking at. First, in terms of Libya, I recognize and applaud the efforts undertaken by President Obama, a",Clear Reply,Clear Non-Reply,Clear Non-Reply
Expectations of success for the new security crackdown in Baghdad,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other plac",Clear Reply,Clear Reply,Clear Reply
Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various ef",Ambivalent,Clear Non-Reply,Clear Non-Reply
 How would you characterize the relationship between the United States and the United Nations at this point?,"Yes. First of all, my personal relationship with Kofi Annan is good. I like him. And we've got a good relationship, personal relationship. I think a l",Ambivalent,Clear Reply,Clear Reply
Does he pose any particular unique problems to deal with?,It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we have press conferences and peop,Ambivalent,Clear Reply,Clear Reply
Are you concerned that the results of the exit polls may embolden voters from the other party?,"Well, it also means one out of two voters think it was the right thing to do. And obviously, this is an issue that has been contentious. But as I said",Ambivalent,Clear Reply,Clear Reply
Is it fair for people to ask questions about your commitment to accountability?,I would hope people would say that I am deliberate in my decisionmaking; I think about all aspects of the decisions I make; and I'm a fair person.And ,Ambivalent,Clear Reply,Clear Reply
What is each person's position on whether the U.S. needs permission to strike inside Pakistan if Usama bin Laden is located?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reje",Ambivalent,Clear Non-Reply,Clear Non-Reply
"Should the abstinence provision, which allocates a significant portion of the money on abstinence programs, be dropped?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, ",Ambivalent,Clear Non-Reply,Clear Non-Reply
How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to",Ambivalent,Clear Non-Reply,Clear Non-Reply
Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's ",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
How will you work with someone who has such little respect for your leadership and who is third in line to the Presidency?,"Suzanne, I've been around politics a long time. I understand when campaigns end, and I know when governing begins. And I am going to work with people ",Ambivalent,Clear Reply,Clear Reply
Was the President able to give President Karzai the assurances he sought about reducing civilian casualties in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when a",Ambivalent,Clear Non-Reply,Clear Non-Reply
Desire for Ben Bernanke to stay on when his term ends in January,I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all fin,Ambivalent,Clear Reply,Clear Reply
 Did she go already?,"Oh, she already has—[inaudible].",Ambivalent,Clear Non-Reply,Clear Non-Reply
" Did the elections come up, the Russian elections?","They did. They did. And I said we were sincere in our expressions of concern about the elections.Wolf [Richard Wolf, USA Today].",Clear Reply,Clear Non-Reply,Clear Non-Reply
"Is there an obvious change that could be made to the security status, particularly in Baghdad right now?","——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve",Ambivalent,Clear Non-Reply,Clear Non-Reply
