question,answer_snippet,mapped_clarity_true,mapped_clarity_pred,true_label,pred_label,retrieved_labels,retrieved_sims
"Can you now tell us, where was it headed?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to th",Clear Non-Reply,Clear Non-Reply,Claims ignorance,Claims ignorance,"Claims ignorance,Deflection,Implicit,Explicit,General,Dodging,Declining to answer,Partial/half-answer","0.538,0.513,0.505,0.495,0.479,0.472,0.441,0.431"
Why does the asker request Israel to accept United Nations resolutions related to the Palestinian problem in order to facilitate a solution and end the occupation?,"Yes, actually, I'm asking Israel to negotiate in good faith with an elected leader of the Palestinian Territory to come up with a permanent solution t",Ambivalent,Ambivalent,General,General,"General,Explicit,Dodging,Implicit,Claims ignorance,Clarification,Deflection,Partial/half-answer","0.721,0.705,0.689,0.658,0.629,0.619,0.615,0.545"
Concern about triggering a wider Middle East war,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of la",Ambivalent,Ambivalent,Deflection,General,"Explicit,General,Dodging,Implicit,Partial/half-answer,Deflection,Clarification","0.694,0.690,0.675,0.610,0.589,0.583,0.546"
 Do you think it's working now the way it's going?,"It is absolutely working. We come across difficulties as we are moving forward, and that's bound to happen. And we get over those difficulties, we res",Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,Partial/half-answer,Implicit,Deflection,Dodging,General,Claims ignorance,Clarification","0.619,0.589,0.589,0.577,0.554,0.525,0.524,0.507"
"Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I",Clear Non-Reply,Clear Non-Reply,Claims ignorance,Claims ignorance,"Dodging,Implicit,Deflection,Explicit,General,Declining to answer,Partial/half-answer","0.719,0.660,0.638,0.620,0.611,0.552,0.491"
Blame for a government shutdown,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republi",Clear Reply,Ambivalent,Explicit,Implicit,"Explicit,Dodging,Implicit,General,Deflection,Partial/half-answer","0.722,0.687,0.687,0.659,0.609,0.537"
 Is there anything you wish you would have done differently with regard to Iraq?,"Speaking about books, somebody ought to add up the number of pages that have been written about my administration. There's a lot of books out there. A",Clear Reply,Ambivalent,Explicit,Partial/half-answer,"Deflection,Explicit,Implicit,Dodging,General","0.675,0.645,0.582,0.534,0.510"
The potential complications in keeping pressure on Iran's sanctions at the United Nations,The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signe,Ambivalent,Ambivalent,Deflection,General,"General,Explicit,Implicit,Dodging,Deflection,Partial/half-answer,Declining to answer","0.756,0.748,0.720,0.710,0.691,0.620,0.585"
Or have you and Musharraf worked out some deal about this already?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan",Ambivalent,Ambivalent,Dodging,Dodging,"Dodging,Deflection,Implicit,General,Explicit,Declining to answer,Partial/half-answer,Clarification","0.778,0.715,0.713,0.706,0.702,0.684,0.620,0.549"
"What other areas do you believe you're building a record of transformation in, apart from Iraq, that you hope will last the ages?","Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where",Clear Reply,Ambivalent,Explicit,General,"Explicit,Deflection,Dodging,General,Implicit,Partial/half-answer","0.636,0.624,0.597,0.575,0.566,0.541"
"Can you comment about your concerns that come out of it at all, about for the region?","No. Saying I'm not going to comment on the matter means I'm not going to comment on the matter. You're welcome to ask another question, if you'd like ",Clear Non-Reply,Clear Non-Reply,Declining to answer,Declining to answer,"Declining to answer,Explicit,Dodging,General,Clarification,Implicit,Partial/half-answer,Deflection","0.574,0.484,0.458,0.447,0.410,0.383,0.373,0.357"
"And what do you say to Americans who are frustrated by the familiar roadblocks, it seems, of China and Russia on harsh sanctions?",I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us i,Ambivalent,Ambivalent,General,Dodging,"Dodging,General,Declining to answer,Explicit,Implicit,Deflection,Claims ignorance","0.700,0.686,0.685,0.670,0.662,0.639,0.624"
How will you go about persuading the Russians and the Chinese to back those moves if you make them?,Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem.,Ambivalent,Clear Reply,Implicit,Explicit,"Explicit,Implicit,Claims ignorance,General,Dodging,Deflection,Declining to answer","0.686,0.637,0.633,0.633,0.617,0.615,0.571"
"Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long wa",Clear Reply,Ambivalent,Explicit,Implicit,"Implicit,Claims ignorance,Deflection,Dodging,General,Explicit,Clarification,Declining to answer","0.756,0.746,0.733,0.733,0.728,0.728,0.654,0.644"
"What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings?",This debate is occurring because of the Supreme Court's ruling that said that we must conduct ourselves under the Common Article 3 of the Geneva Conve,Ambivalent,Ambivalent,Deflection,Implicit,"Claims ignorance,Clarification,Implicit,Dodging,Deflection,General,Explicit,Declining to answer","0.640,0.631,0.612,0.611,0.563,0.549,0.520,0.511"
"What kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council",Okay.,Ambivalent,Clear Non-Reply,Dodging,Declining to answer,"Dodging,Deflection,Explicit,Declining to answer,Implicit,General,Claims ignorance,Partial/half-answer,Clarification","0.626,0.607,0.583,0.581,0.575,0.562,0.505,0.504,0.481"
"And if it's approved, when will we see a cessation of violence?","I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the res",Ambivalent,Ambivalent,General,Dodging,"General,Dodging,Claims ignorance,Deflection,Implicit,Explicit,Partial/half-answer","0.544,0.539,0.529,0.514,0.507,0.491,0.466"
Disappointment with Iraq's unity Government's progress in bringing together sectarian and ethnic groups.,No. I am aware that extremists and terrorists are doing everything they can to prevent 's democracy from growing stronger. That's what I'm aware of. A,Clear Reply,Ambivalent,Explicit,Implicit,"Implicit,Explicit,Dodging,Deflection,General,Claims ignorance","0.744,0.721,0.721,0.633,0.626,0.561"
 Willingness to take action in order to prevent a similar outcome as in 1992.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for ",Clear Reply,Ambivalent,Explicit,Implicit,"Deflection,Implicit,Explicit,General,Dodging","0.738,0.626,0.625,0.593,0.550"
What will be your top concern when you meet with Musharraf later this week?,"I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan",Ambivalent,Clear Non-Reply,General,Clarification,"Dodging,Implicit,Deflection,Explicit,General,Declining to answer,Partial/half-answer","0.775,0.702,0.697,0.693,0.666,0.625,0.590"
Risk of wider war due to growing support for Hizballah,Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next w,Ambivalent,Ambivalent,Dodging,General,"Dodging,Explicit,Implicit,General,Deflection,Partial/half-answer,Clarification,Claims ignorance","0.681,0.651,0.608,0.590,0.570,0.540,0.532,0.514"
"How close are we to a stock exchange crash, and what measures have you taken so that it does not affect the real economy?","Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the ",Ambivalent,Ambivalent,General,General,"Explicit,Implicit,Dodging,Deflection,General,Declining to answer,Partial/half-answer","0.565,0.513,0.483,0.482,0.438,0.423,0.408"
"Why did you keep saying that there was a relationship between Saddam Hussein, Zarqawi, and Al Qaida despite the report stating there was no link?",The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. H,Ambivalent,Ambivalent,Dodging,Deflection,"Explicit,Deflection,Dodging,Implicit,Partial/half-answer,General,Claims ignorance,Declining to answer","0.583,0.582,0.553,0.541,0.524,0.514,0.510,0.497"
Do you believe America's corporations are not making enough money these days?,"Actually, we had an interesting discussion on this subject. And if you read carefully the penetrating reporter by the financial reporter—kind of, like",Ambivalent,Clear Non-Reply,Dodging,Clarification,"Implicit,Partial/half-answer,Explicit,General,Dodging,Deflection,Declining to answer","0.655,0.564,0.558,0.536,0.535,0.532,0.466"
Current condition of Fidel Castro,"First of all, Cuba is not a very transparent society, so the only thing I know is what has been speculated. And that is that, on the one hand, he's ve",Clear Non-Reply,Clear Non-Reply,Claims ignorance,Claims ignorance,"Implicit,Declining to answer,Dodging,Explicit,Partial/half-answer,General,Deflection,Claims ignorance,Clarification","0.725,0.676,0.625,0.608,0.569,0.564,0.431,0.350,0.325"
Is your willingness to work with Congress now an acknowledgment that that is a fact?,"First of all, I strongly believe that the district court ruling on the terrorist surveillance program was flawed. And there's a court process to deter",Ambivalent,Clear Non-Reply,Implicit,Claims ignorance,"Declining to answer,Dodging,Explicit,Implicit,Deflection,General,Partial/half-answer","0.586,0.576,0.551,0.542,0.538,0.537,0.459"
"Based on the visit to the United States and the discussions with President Bush regarding cotton subsidies, have things evolved since then?","I must confess that when we started these discussions, we on purpose did not talk about this, because the President asked us, What is your country ail",Ambivalent,Clear Reply,General,Explicit,"Explicit,General,Partial/half-answer,Dodging,Implicit,Deflection,Claims ignorance","0.569,0.528,0.518,0.509,0.501,0.457,0.428"
Are you prepared now to just take the possibility of one-on-one talks with North Korea off the table?,"I'm saying as loud as I can and as clear as I can that there is a better way forward for North Korea, and that we will work within the context of the ",Ambivalent,Ambivalent,Implicit,Implicit,"Implicit,Explicit,Claims ignorance,Declining to answer,Dodging,General,Partial/half-answer,Deflection,Clarification","0.766,0.742,0.714,0.690,0.671,0.655,0.649,0.642,0.617"
Do you like them?,They may be a little too fancy for you.,Ambivalent,Ambivalent,Dodging,General,"General,Explicit,Dodging,Clarification,Claims ignorance,Implicit,Declining to answer,Deflection","0.349,0.319,0.314,0.232,0.229,0.220,0.204,0.185"
"Even after hearing that one of the major conclusions of the National Intelligence Estimate in April was that the Iraq war has fueled terror growth around the world, why have you continued to say that the Iraq war has made this country safer?","Do you want to start? Go ahead, please. [] I, of course, read the key judgments on the NIE. I agree with their conclusion that because of our successe",Clear Reply,Ambivalent,Explicit,Dodging,"Explicit,Implicit,Dodging,Deflection,General","0.639,0.617,0.609,0.576,0.553"
Change in assessment of Mayor Daley's tenure based on the conviction of one of his former officials for rigging city jobs to benefit the mayor's political workers,"I still think he's a great mayor. This is a well-run city, and he gets a lot of credit for it. He doesn't get sole credit, but he gets a lot of credit",Ambivalent,Clear Reply,Implicit,Explicit,"Dodging,Implicit,Explicit,Declining to answer,Deflection,Claims ignorance,Partial/half-answer,General","0.445,0.427,0.410,0.386,0.382,0.381,0.373,0.342"
Or do you feel that he has traveled too far and too fast?,"Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the h",Ambivalent,Clear Non-Reply,General,Claims ignorance,"Claims ignorance,General,Deflection,Explicit,Implicit,Declining to answer,Dodging,Clarification,Partial/half-answer","0.571,0.569,0.564,0.564,0.550,0.546,0.519,0.472,0.471"
What is your plan for either changing your role or keeping control of the agenda at a time when Democrats have both Houses on the Hill and when the '08 candidates are doing their thing?,"Well, one is to set priorities. That's what I've just done, setting a priority. My message is: We can work together. And here are some key areas where",Ambivalent,Ambivalent,General,General,"Deflection,General,Explicit,Implicit,Partial/half-answer,Dodging","0.658,0.629,0.629,0.624,0.623,0.582"
What led you to that conclusion?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions",Clear Reply,Clear Non-Reply,Explicit,Clarification,"Dodging,Deflection,General,Implicit,Explicit,Declining to answer","0.456,0.456,0.454,0.445,0.445,0.387"
Do you agree with the Republican leader in the House that Democrats are more interested in protecting terrorists than protecting the American people?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting d",Ambivalent,Clear Non-Reply,Implicit,Claims ignorance,"Deflection,Explicit,Dodging,Implicit,General,Partial/half-answer,Declining to answer","0.580,0.554,0.535,0.512,0.496,0.451,0.442"
Have you spoken directly with Prime Ministers Olmert and Siniora?,"Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Ambivalent,Clear Reply,Implicit,Explicit,"Explicit,Dodging,Deflection,Declining to answer,Claims ignorance,Clarification,Implicit,Partial/half-answer,General","0.484,0.465,0.432,0.427,0.409,0.401,0.400,0.400,0.377"
Do you want Israel to win the war on terror rather than stopping it?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affec",Ambivalent,Ambivalent,Dodging,General,"General,Explicit,Implicit,Dodging,Clarification,Deflection,Partial/half-answer","0.705,0.579,0.576,0.557,0.544,0.519,0.487"
Whether the President considers the report credible,"No, I don't consider it a credible report; neither does General Casey and neither do Iraqi officials. I do know that a lot of innocent people have die",Clear Reply,Clear Reply,Explicit,Explicit,"Implicit,Deflection,Explicit,Dodging,General,Declining to answer,Claims ignorance,Clarification","0.542,0.525,0.521,0.507,0.498,0.480,0.437,0.429"
"Are you committed to building the 700 miles of fence, actual fencing?","Yes, we're going to do both, Joe. We're just going to make sure that we build it in a spot where it works. I don't—DHS said they want a virtual wall. ",Clear Reply,Clear Non-Reply,Explicit,Clarification,"Dodging,Explicit,General,Implicit,Deflection,Declining to answer","0.675,0.594,0.590,0.566,0.538,0.528"
Participants of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Ambivalent,Clear Non-Reply,General,Clarification,"General,Deflection,Explicit,Dodging,Implicit,Claims ignorance,Declining to answer,Partial/half-answer","0.622,0.483,0.483,0.481,0.443,0.435,0.433,0.433"
Did you cross the t's and dot the i's in your discussion with President Bush regarding the security needs?,"——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve",Clear Reply,Ambivalent,Explicit,General,"General,Dodging,Deflection,Explicit,Implicit,Claims ignorance","0.687,0.655,0.646,0.592,0.561,0.490"
Can you explain why this approach was not taken a couple of weeks ago when it is being considered now?,"Sure. Because, first of all, the international community hadn't come together on a concept of how to address the root cause of the problem, Jim.Part o",Clear Reply,Clear Reply,Explicit,Explicit,"General,Explicit,Dodging,Partial/half-answer,Deflection,Claims ignorance,Implicit,Declining to answer","0.599,0.580,0.580,0.557,0.539,0.514,0.507,0.499"
Do you feel in some way that there is some shift going on in terms of the general support for your strategy specifically?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't wo",Ambivalent,Clear Non-Reply,Implicit,Clarification,"Dodging,Explicit,General,Implicit,Declining to answer,Deflection","0.619,0.601,0.594,0.562,0.527,0.514"
"Mr. President, are you disappointed that the Israelis and the Palestinians haven't made more specific progress since Annapolis?",Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing f,Ambivalent,Clear Reply,Implicit,Explicit,"General,Explicit,Implicit,Deflection,Dodging,Partial/half-answer,Claims ignorance,Clarification","0.689,0.654,0.572,0.553,0.546,0.523,0.519,0.508"
The person's view on breaking an oath for a truce,"Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bothers me—but again, what cause",Ambivalent,Ambivalent,Dodging,General,"Deflection,Declining to answer,Implicit,Dodging,Partial/half-answer,Explicit,Clarification,General,Claims ignorance","0.425,0.421,0.421,0.399,0.390,0.384,0.378,0.377,0.368"
"What do you see as the biggest mistakes in the management of the war, and what do you propose to do to correct them?","David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's ",Ambivalent,Ambivalent,General,Deflection,"Explicit,Deflection,Dodging,Implicit,General,Claims ignorance","0.607,0.601,0.599,0.597,0.585,0.526"
Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?,Okay.,Ambivalent,Clear Non-Reply,Dodging,Declining to answer,"Deflection,Implicit,Explicit,Dodging,General","0.583,0.541,0.537,0.484,0.468"
How do you respond to his charges?,"You know, look, Caren, I've watched all this finger-pointing and naming of names and all that stuff. Our objective is to secure the country. And we've",Ambivalent,Clear Reply,General,Explicit,"General,Implicit,Deflection,Explicit,Declining to answer,Dodging,Claims ignorance","0.598,0.572,0.571,0.570,0.542,0.537,0.502"
What about military options against North Korea once diplomacy and the timetable have been exhausted?,"Well, diplomacy hasn't run its course. That's what I'm trying to explain to you a la the Sanger question. And we'll continue working to make sure that",Ambivalent,Clear Reply,Deflection,Explicit,"Explicit,General,Claims ignorance,Implicit,Dodging,Deflection,Clarification,Declining to answer","0.682,0.657,0.644,0.643,0.638,0.638,0.611,0.582"
expectations for the families of the Illinois National Guardsmen who have left for Iraq,"They expect that their loved one will be participating in a noble and important cause. If I didn't think it was important, I wouldn't have put out the",Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,Dodging,Claims ignorance,Deflection,Clarification,General,Implicit,Partial/half-answer","0.686,0.610,0.573,0.573,0.509,0.505,0.499,0.463"
"Do you demand that the peacekeeping force, if and when it gets up and running, disarm Hizballah?","The truth of the matter is, if 1559, that's the United Nations Security Council resolution number, had been fully implemented, we wouldn't be in the s",Ambivalent,Ambivalent,Implicit,General,"General,Dodging,Explicit,Deflection,Partial/half-answer,Implicit,Clarification,Claims ignorance","0.578,0.566,0.564,0.538,0.535,0.517,0.516,0.474"
What is the President's level of concern about protectionism in general?,"My reaction is, is that we have a reform process in place that will be able to deal with this issue. In other words, we're going to take a good look a",Ambivalent,Ambivalent,General,General,"General,Explicit,Partial/half-answer,Implicit,Claims ignorance,Clarification,Dodging,Deflection","0.641,0.631,0.597,0.593,0.592,0.554,0.532,0.515"
What do you say to both the American people and the international community regarding the recent actions of North Korea?,"No, I appreciate that, and I think it's very important for the American people and North Korea to understand that that statement still stands, and tha",Ambivalent,Clear Non-Reply,Implicit,Clarification,"Explicit,Implicit,General,Dodging,Deflection,Claims ignorance,Declining to answer","0.722,0.719,0.695,0.686,0.674,0.672,0.665"
"On the NATO allies, do you believe that they're avoiding the fight, or at least some of them are?","Well, I would like to praise the Brits, the Canadians, the Dutch, the Danes, and other countries for their contribution—the Aussies—for their contribu",Ambivalent,Clear Non-Reply,Deflection,Clarification,"Deflection,Dodging,Implicit,Explicit,Partial/half-answer,General,Clarification,Declining to answer,Claims ignorance","0.696,0.686,0.678,0.663,0.628,0.613,0.601,0.595,0.566"
Has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. A",Ambivalent,Clear Non-Reply,General,Clarification,"Dodging,General,Deflection,Explicit,Implicit,Claims ignorance,Declining to answer","0.505,0.489,0.489,0.469,0.453,0.424,0.408"
Performance of Ben Bernanke,I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all fin,Clear Reply,Ambivalent,Explicit,Implicit,"Implicit,Explicit,Dodging,General,Declining to answer,Deflection","0.548,0.533,0.523,0.500,0.486,0.444"
Are you willing to speak to President Asad to end the crisis in Lebanon?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he fa",Ambivalent,Ambivalent,Implicit,Dodging,"General,Explicit,Dodging,Deflection,Claims ignorance,Implicit","0.660,0.612,0.606,0.606,0.526,0.516"
Inquiring about the results of the talks,"We sure have. We talked about our concerns about developing a nuclear weapon or having the capacity to make a nuclear weapon, and we talked about Nort",Clear Reply,Clear Reply,Explicit,Explicit,"Deflection,Dodging,General,Implicit,Explicit,Claims ignorance,Clarification,Declining to answer","0.686,0.683,0.663,0.657,0.653,0.653,0.598,0.591"
 Do Americans and the rest of the world wonder if the strategy being followed is flawed based on Colin Powell's statement?,"If there's any comparison between the compassion and decency of the American people and the terrorist tactics of extremists, it's flawed logic. I simp",Ambivalent,Ambivalent,Deflection,Deflection,"Deflection,Dodging,Explicit,Implicit,General","0.585,0.576,0.569,0.547,0.532"
 Has it made it more complicated in your mind?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, ",Ambivalent,Ambivalent,Implicit,General,"General,Dodging,Explicit,Implicit,Claims ignorance,Deflection,Clarification","0.581,0.579,0.577,0.544,0.532,0.524,0.469"
 Concerns about the U.S. policy leading to a flood of hot money in the Korean economy.,"I think that kind of question should be asked to me when President Obama is not standing right next to me. []No, we get asked a very similar question.",Clear Reply,Ambivalent,Explicit,Dodging,"Deflection,Implicit,Explicit,General,Dodging,Declining to answer","0.616,0.595,0.594,0.586,0.573,0.530"
Assessment of the job performance,"I don't have any plans to reappoint him because I haven't thought about it. I will now think about it, now that you brought it up.The only—I can give ",Clear Reply,Clear Non-Reply,Explicit,Claims ignorance,"Dodging,General,Deflection,Declining to answer,Implicit,Claims ignorance,Explicit","0.515,0.499,0.497,0.474,0.474,0.474,0.449"
Discussing proliferation of weapons of mass destruction and missile delivery,"We sure have. We talked about our concerns about developing a nuclear weapon or having the capacity to make a nuclear weapon, and we talked about Nort",Clear Reply,Ambivalent,Explicit,Implicit,"Implicit,Dodging,Explicit,Deflection,General,Claims ignorance,Clarification","0.693,0.678,0.665,0.653,0.653,0.638,0.596"
Would you campaign for Mike Fitzpatrick?,I already have.,Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,General,Implicit,Dodging,Clarification,Partial/half-answer,Deflection,Declining to answer","0.468,0.380,0.380,0.376,0.370,0.369,0.367,0.347"
Are you worried that the steps European leaders are taking are too incremental so far?,"With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week afte",Ambivalent,Ambivalent,Implicit,General,"Dodging,Implicit,Explicit,General,Deflection,Partial/half-answer,Claims ignorance,Declining to answer","0.718,0.708,0.617,0.609,0.524,0.510,0.491,0.476"
Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get so",Ambivalent,Ambivalent,Implicit,Dodging,"Explicit,Implicit,Partial/half-answer,Deflection,General,Dodging,Claims ignorance","0.520,0.515,0.510,0.509,0.501,0.493,0.450"
President's opinion on the Republican candidates defending waterboarding practice at the Republican debate.,"That's a multiple-choice question, isn't it? [] Let me just say this: They're wrong. Waterboarding is torture. It's contrary to America's traditions. ",Clear Reply,Clear Reply,Explicit,Explicit,"Deflection,Dodging,Clarification,Implicit,Claims ignorance,General,Explicit","0.755,0.573,0.537,0.537,0.521,0.409,0.400"
Does the administration and our Government run a risk of looking feckless to the world by issuing these kinds of warnings regularly without response from the countries?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continu",Ambivalent,Clear Reply,Implicit,Explicit,"Deflection,General,Explicit,Declining to answer,Dodging,Clarification,Implicit,Claims ignorance","0.660,0.655,0.654,0.640,0.627,0.589,0.585,0.574"
Is your policy consistent between the way you have dealt with Iraq and the way you have dealt with North Korea?,I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into,Ambivalent,Ambivalent,General,Deflection,"General,Dodging,Explicit,Implicit,Deflection,Claims ignorance","0.642,0.639,0.631,0.620,0.585,0.558"
"If so, is this Nation able to sustain military action on three fronts: Iraq, Afghanistan, and North Korea?",I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of force. Committing our troops into,Ambivalent,Ambivalent,Dodging,General,"Dodging,General,Explicit,Implicit,Deflection,Clarification,Partial/half-answer,Declining to answer","0.648,0.637,0.608,0.607,0.605,0.564,0.557,0.553"
"Can we go back to North Korea, Mr. President?",Please.,Clear Reply,Clear Non-Reply,Explicit,Clarification,"Clarification,Implicit,Dodging,General,Explicit,Deflection,Declining to answer,Claims ignorance,Partial/half-answer","0.623,0.595,0.570,0.557,0.555,0.548,0.527,0.501,0.492"
What is the minimum expectation from you that you will call this conference a success?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehe",Ambivalent,Ambivalent,Dodging,General,"Implicit,General,Dodging,Explicit,Deflection,Claims ignorance","0.676,0.663,0.634,0.618,0.572,0.549"
"What is the President's intention regarding American troop levels, considering his previous statements and remarks?","Surely not cute, I agree. [] Whatever you do, don't cause me—call me cute, okay?",Ambivalent,Clear Non-Reply,Deflection,Clarification,"Clarification,Declining to answer,Deflection,Implicit,Dodging,Explicit,General,Partial/half-answer,Claims ignorance","0.507,0.494,0.480,0.471,0.457,0.451,0.434,0.393,0.388"
Do you consider yourself to be stingy when it comes to pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the Whit",Ambivalent,Clear Non-Reply,General,Claims ignorance,"Clarification,Declining to answer,Explicit,Implicit,Dodging,Deflection,Claims ignorance,General","0.529,0.522,0.437,0.426,0.412,0.391,0.388,0.331"
General Abizaid said that the danger that Iraq is facing is the religious danger. Do you agree with his assessment? And do you see that—is there any security plan that can really curb the religious violence?,"No, I don't see a contradiction in us honoring commitments we made prior to Hizballah attacks into Israeli territory. And I—like the Prime Minister, I",Clear Reply,Ambivalent,Explicit,Dodging,"Dodging,Explicit,Implicit,General,Deflection,Claims ignorance","0.576,0.565,0.564,0.536,0.509,0.437"
Dealing with dangerous suspects,Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance ,Ambivalent,Clear Non-Reply,General,Claims ignorance,"Explicit,General,Deflection,Dodging,Implicit,Declining to answer,Claims ignorance","0.672,0.666,0.642,0.628,0.612,0.582,0.571"
Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have been in touch with Syria. Colin",Ambivalent,Clear Reply,Implicit,Explicit,"General,Explicit,Implicit,Dodging,Deflection","0.787,0.768,0.761,0.759,0.708"
Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation",Ambivalent,Ambivalent,General,Dodging,"Implicit,Deflection,Dodging,Explicit,General,Clarification,Partial/half-answer,Claims ignorance","0.560,0.542,0.530,0.526,0.518,0.481,0.462,0.443"
Don't you worry that that undermines U.S. credibility?,"David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In August, I think it was, John McCo",Ambivalent,Ambivalent,Deflection,Implicit,"Implicit,General,Explicit,Dodging,Declining to answer,Deflection,Partial/half-answer","0.677,0.597,0.593,0.535,0.499,0.494,0.459"
"In light of the recent political tumult in Greece causing Americans to lose what they had gained back in their 401(k)s, are you confident that the bailout plan will actually happen and if so, will it work?","Well, first of all, if you're talking about the movements of the U.S. stock market, the stock market was down when I first took office and the first f",Clear Reply,Ambivalent,Explicit,General,"Implicit,General,Dodging,Explicit,Declining to answer,Deflection","0.611,0.588,0.559,0.538,0.484,0.471"
Does the tension between two allies undermine the efforts of getting bin Laden?,"No. No, it doesn't. It's in President Karzai's interest to see bin Laden brought to justice. It is in President Musharraf's interest to see bin Laden ",Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,Implicit,Deflection,Declining to answer,General,Dodging,Partial/half-answer","0.564,0.561,0.554,0.532,0.525,0.524,0.487"
"Why do you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?","We are, Richard. Thank you. Thanks for asking the question. They were asking me about somebody's report, well, Special Forces here—Pakistan—if he is i",Clear Reply,Clear Reply,Explicit,Explicit,"Deflection,Explicit,Dodging,General,Declining to answer,Implicit,Clarification","0.672,0.630,0.627,0.551,0.546,0.530,0.443"
