question,answer_snippet,true_label,pred_label,raw_output
Can you explain why this approach was not taken a couple of weeks ago when it is being considered now?,"[TONE OF RESPONSE: Assertive]
Sure. Because, first of all, the international community hadn't come together on a concept of how to address the root ca",Clear Reply,Clear Reply,Clear Reply
Do you feel in some way that there is some shift going on in terms of the general support for your strategy specifically?,"[TONE OF RESPONSE: Assertive]
[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator War",Ambivalent,Clear Reply,Clear Reply
"Mr. President, are you disappointed that the Israelis and the Palestinians haven't made more specific progress since Annapolis?","[TONE OF RESPONSE: Assertive]
Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mind",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
The person's view on breaking an oath for a truce,"[TONE OF RESPONSE: Assertive]
Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bo",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
"What do you see as the biggest mistakes in the management of the war, and what do you propose to do to correct them?","[TONE OF RESPONSE: Assertive]
David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about Septemb",Ambivalent,Clear Reply,Clear Reply
Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?,"[TONE OF RESPONSE: Guarded]
Okay.",Ambivalent,Clear Non-Reply,Clear Non-Reply
How do you respond to his charges?,"[TONE OF RESPONSE: Assertive]
You know, look, Caren, I've watched all this finger-pointing and naming of names and all that stuff. Our objective is to",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
What about military options against North Korea once diplomacy and the timetable have been exhausted?,"[TONE OF RESPONSE: Assertive]
Well, diplomacy hasn't run its course. That's what I'm trying to explain to you a la the Sanger question. And we'll cont",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
expectations for the families of the Illinois National Guardsmen who have left for Iraq,"[TONE OF RESPONSE: Assertive]
They expect that their loved one will be participating in a noble and important cause. If I didn't think it was importan",Clear Reply,Clear Reply,Clear Reply
"Do you demand that the peacekeeping force, if and when it gets up and running, disarm Hizballah?","[TONE OF RESPONSE: Assertive]
The truth of the matter is, if 1559, that's the United Nations Security Council resolution number, had been fully implem",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
What is the President's level of concern about protectionism in general?,"[TONE OF RESPONSE: Guarded]
My reaction is, is that we have a reform process in place that will be able to deal with this issue. In other words, we're",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
What do you say to both the American people and the international community regarding the recent actions of North Korea?,"[TONE OF RESPONSE: Assertive]
No, I appreciate that, and I think it's very important for the American people and North Korea to understand that that s",Ambivalent,Clear Reply,Clear Reply
"On the NATO allies, do you believe that they're avoiding the fight, or at least some of them are?","[TONE OF RESPONSE: Assertive]
Well, I would like to praise the Brits, the Canadians, the Dutch, the Danes, and other countries for their contribution—",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?,"[TONE OF RESPONSE: Assertive]
No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he ",Ambivalent,Clear Reply,Clear Reply
Performance of Ben Bernanke,"[TONE OF RESPONSE: Assertive]
I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumst",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Are you willing to speak to President Asad to end the crisis in Lebanon?,"[TONE OF RESPONSE: Assertive]
No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Inquiring about the results of the talks,"[TONE OF RESPONSE: Guarded]
We sure have. We talked about our concerns about developing a nuclear weapon or having the capacity to make a nuclear weap",Clear Reply,Ambivalent,CLASSIFICATION: Ambivalent
 Do Americans and the rest of the world wonder if the strategy being followed is flawed based on Colin Powell's statement?,"[TONE OF RESPONSE: Assertive]
If there's any comparison between the compassion and decency of the American people and the terrorist tactics of extremi",Ambivalent,Clear Reply,Clear Reply
 Has it made it more complicated in your mind?,"[TONE OF RESPONSE: Assertive]
I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of peop",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
 Concerns about the U.S. policy leading to a flood of hot money in the Korean economy.,"[TONE OF RESPONSE: Assertive]
I think that kind of question should be asked to me when President Obama is not standing right next to me. []No, we get ",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Assessment of the job performance,"[TONE OF RESPONSE: Assertive]
I don't have any plans to reappoint him because I haven't thought about it. I will now think about it, now that you brou",Clear Reply,Clear Non-Reply,Clear Non-Reply
Discussing proliferation of weapons of mass destruction and missile delivery,"[TONE OF RESPONSE: Guarded]
We sure have. We talked about our concerns about developing a nuclear weapon or having the capacity to make a nuclear weap",Clear Reply,Ambivalent,CLASSIFICATION: Ambivalent
Would you campaign for Mike Fitzpatrick?,"[TONE OF RESPONSE: Assertive]
I already have.",Clear Reply,Clear Reply,Clear Reply
Are you worried that the steps European leaders are taking are too incremental so far?,"[TONE OF RESPONSE: Assertive]
With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow a",Ambivalent,Clear Reply,Clear Reply
Can the Prime Minister respond in both French and English?,"[TONE OF RESPONSE: Assertive]
Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're goi",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
President's opinion on the Republican candidates defending waterboarding practice at the Republican debate.,"[TONE OF RESPONSE: Assertive]
That's a multiple-choice question, isn't it? [] Let me just say this: They're wrong. Waterboarding is torture. It's cont",Clear Reply,Clear Reply,Clear Reply
Does the administration and our Government run a risk of looking feckless to the world by issuing these kinds of warnings regularly without response from the countries?,"[TONE OF RESPONSE: Assertive]
That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to un",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Is your policy consistent between the way you have dealt with Iraq and the way you have dealt with North Korea?,"[TONE OF RESPONSE: Assertive]
I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of for",Ambivalent,Clear Reply,Clear Reply
"If so, is this Nation able to sustain military action on three fronts: Iraq, Afghanistan, and North Korea?","[TONE OF RESPONSE: Assertive]
I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of for",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Can we go back to North Korea, Mr. President?","[TONE OF RESPONSE: Assertive]
Please.",Clear Reply,Clear Non-Reply,Clear Non-Reply
What is the minimum expectation from you that you will call this conference a success?,"[TONE OF RESPONSE: Assertive]
Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public,",Ambivalent,Clear Reply,Clear Reply
"What is the President's intention regarding American troop levels, considering his previous statements and remarks?","[TONE OF RESPONSE: Guarded]
Surely not cute, I agree. [] Whatever you do, don't cause me—call me cute, okay?",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
Do you consider yourself to be stingy when it comes to pardons?,"[TONE OF RESPONSE: Assertive]
You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the J",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
General Abizaid said that the danger that Iraq is facing is the religious danger. Do you agree with his assessment? And do you see that—is there any security plan that can really curb the religious violence?,"[TONE OF RESPONSE: Assertive]
No, I don't see a contradiction in us honoring commitments we made prior to Hizballah attacks into Israeli territory. An",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Dealing with dangerous suspects,"[TONE OF RESPONSE: Assertive]
Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"[TONE OF RESPONSE: Assertive]
Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have b",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Why shouldn't we see the cease-fire as one that essentially is falling apart?,"[TONE OF RESPONSE: Assertive]
Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Leba",Ambivalent,Clear Reply,Clear Reply
Don't you worry that that undermines U.S. credibility?,"[TONE OF RESPONSE: Assertive]
David, I don't want to contradict an august reporter such as yourself, but I was made aware of the NIE last week. In Aug",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"In light of the recent political tumult in Greece causing Americans to lose what they had gained back in their 401(k)s, are you confident that the bailout plan will actually happen and if so, will it work?","[TONE OF RESPONSE: Assertive]
Well, first of all, if you're talking about the movements of the U.S. stock market, the stock market was down when I fir",Clear Reply,Clear Reply,Clear Reply
Does the tension between two allies undermine the efforts of getting bin Laden?,"[TONE OF RESPONSE: Assertive]
No. No, it doesn't. It's in President Karzai's interest to see bin Laden brought to justice. It is in President Musharra",Clear Reply,Clear Reply,Clear Reply
"Why do you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?","[TONE OF RESPONSE: Assertive]
We are, Richard. Thank you. Thanks for asking the question. They were asking me about somebody's report, well, Special F",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Is it fair to portray the war on terror as either being fully supported by certain individuals or being supported by no one at all?,"[TONE OF RESPONSE: Assertive]
Well, I think it's fair to use the words of the people in Congress or their votes. The vote was on the Hamdan legislatio",Ambivalent,Clear Reply,Clear Reply
"Is it now past the deadline, or do they still have more time to respond?","[TONE OF RESPONSE: Assertive]
I thought you were going to ask me about the pig.",Ambivalent,Clear Non-Reply,Clear Non-Reply
Can we hold you to that?,"[TONE OF RESPONSE: Assertive]
Coming back to the bosom of the White House. [] I'm looking forward to hugging you when you come back, everybody. When a",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
 Assessing the cooperation between the two Presidents: Have there been more pluses or minuses?,"[TONE OF RESPONSE: Assertive]
Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing,",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
What kind of threat do you think North Korea poses to world peace right now?,"[TONE OF RESPONSE: Assertive]
Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going o",Ambivalent,Clear Reply,Clear Reply
Time to start talking about Iraq as being in a civil war?,"[TONE OF RESPONSE: Assertive]
Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is",Clear Reply,Ambivalent,CLASSIFICATION: Ambivalent
 Leadership of the multinational force,"[TONE OF RESPONSE: Assertive]
In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requir",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
How do you punish or penalize a country that's already among the poorest and most isolated in the world?,"[TONE OF RESPONSE: Assertive]
I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the wo",Ambivalent,Clear Reply,Clear Reply
"What are your thoughts on Chinese officials saying that you need to get involved in the six-party talks and stop dealing with the issue of money laundering, and instead focus on the real issue of ballistic missiles?","[TONE OF RESPONSE: Assertive]
Well, counterfeiting U.S. dollars is an issue that every President ought to be concerned about. And when you catch peopl",Clear Reply,Clear Reply,Clear Reply
Did you discuss what you could move on—in North Korea to move it forward?,"[TONE OF RESPONSE: Assertive]
We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
 Do you think that Turkey has the legitimate right to stage a cross-country offensive—cross-border offensive?,"[TONE OF RESPONSE: Assertive]
I've talked to Ambassador Crocker and General Petraeus about this issue this morning. We are making it very clear to Tur",Ambivalent,Clear Reply,Clear Reply
What if they say deeper spending cuts before you consider tax hikes?,"[TONE OF RESPONSE: Assertive]
Well, I think it just depends on what exactly you're talking about. And I think that there should be a full, open debate",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
Was President Karzai able to convince the person in their meetings that Iran was playing a helpful role in Afghanistan?,"[TONE OF RESPONSE: Assertive]
Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow th",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
Concern about criticism and questions related to the handling of a terrorist suspect,"[TONE OF RESPONSE: Guarded]
You know, you're trying to get me to prejudge the outcome of this inquiry. And let's wait and see what happens. Let's wait",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
 Is the issue of cotton still a sensitive issue in Benin?,"[TONE OF RESPONSE: Assertive]
I must confess that when we started these discussions, we on purpose did not talk about this, because the President aske",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Whether Hizballah's agreement should be a precondition for setting up the force,"[TONE OF RESPONSE: Assertive]
In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requir",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
"Are you prepared today to agree with Prime Minister Blair and acknowledge that you have had the same expectations, which were wrong?","[TONE OF RESPONSE: Assertive]
Actually, I think—I can't remember his answer; I'm sure you've characterized it perfectly. My attitude is that a young d",Ambivalent,Clear Reply,Clear Reply
"And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?","[TONE OF RESPONSE: Assertive]
First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper to",Clear Non-Reply,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
Confidence in Republicans holding the House and the Senate?,"[TONE OF RESPONSE: Assertive]
Yes, I am.",Clear Reply,Clear Reply,Clear Reply
Permission to go inside Pakistan,"[TONE OF RESPONSE: Assertive]
All I can tell you is, is that when Usama bin Laden is found, he will be brought to justice. And that's what we've conti",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
Did you support it?,"[TONE OF RESPONSE: Guarded]
I'm not going to comment on the matter.",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Do you feel like you have been an effective leader when it comes to the economy?,"[TONE OF RESPONSE: Assertive]
Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm ",Ambivalent,Clear Reply,Clear Reply
 Why would this be a good idea or not?,"[TONE OF RESPONSE: Guarded]
No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why y",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Is your administration to blame for letting North Korea get this far?,"[TONE OF RESPONSE: Assertive]
North Korea has been trying to acquire bombs and weapons for a long period of time, long before I came into office. And ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Are people who are saying that we're moving forward to a full war wrong?,"[TONE OF RESPONSE: Assertive]
Deb, there's all kinds of speculation about what may be or not happening. What you're seeing on TV has started last Febr",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
 Do you trust or believe that the opposition will accept your invitation for a dialog?,"[TONE OF RESPONSE: Assertive]
Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I ca",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Do you feel in some way that there is some shift going on in terms of the general support for the war in Iraq?,"[TONE OF RESPONSE: Assertive]
[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator War",Ambivalent,Clear Reply,Clear Reply
. Obstacle to reaching agreement on the KORUS FTA issue,"[TONE OF RESPONSE: Assertive]
The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my ",Clear Reply,Clear Reply,Clear Reply
Should Fannie Mae and Freddie Mac be allowed to buy mortgages beyond their current limits or play any additional role that could help revive mortgage finance?,"[TONE OF RESPONSE: Assertive]
As you know, we put up a robust reform package for these two institutions, a reform package that will cause them to focu",Ambivalent,Clear Non-Reply,Clear Non-Reply
How important is a competitive dollar in keeping U.S. exports strong and growing?,"[TONE OF RESPONSE: Assertive]
We believe in a strong dollar policy, and we believe that—and I believe that our economy has got the fundamentals in pla",Ambivalent,Clear Reply,Clear Reply
"Are you frustrated, sir?","[TONE OF RESPONSE: Assertive]
Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These ",Ambivalent,Clear Reply,Clear Reply
\n2. Do you believe that the biggest drag on the Republican Party is the situation in Iraq?,"[TONE OF RESPONSE: Assertive]
I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very s",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Specifically, what has your administration done in the past year to help the folks down there?","[TONE OF RESPONSE: Assertive]
Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people the",Clear Reply,Clear Reply,Clear Reply
Do you agree with the Prime Minister's supporters that he led the way on the issue?,"[TONE OF RESPONSE: Assertive]
Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Influence of U.S.-Russian relationship on world politics: How has this relationship affected world politics?,"[TONE OF RESPONSE: Assertive]
Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing,",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Is it because the military is already overtasked?,"[TONE OF RESPONSE: Assertive]
No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the intern",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"If you had actionable intelligence about the whereabouts of top Al Qaida leaders in Pakistan, would you wait for Musharraf's permission to send in U.S. forces, even if it meant missing an opportunity to take them out?","[TONE OF RESPONSE: Assertive]
I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant co",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Are we headed toward a military action in North Korea?,"[TONE OF RESPONSE: Assertive]
I have always said that it's important for an American President to exhaust all diplomatic avenues before the use of for",Ambivalent,Clear Reply,Clear Reply
Do you think that the statement made by the Republican leader in the House is the right tone to set for the upcoming campaign?,"[TONE OF RESPONSE: Assertive]
I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act",Ambivalent,Clear Reply,Clear Reply
Government shutdown threat,"[TONE OF RESPONSE: Assertive]
Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Gover",Ambivalent,Clear Reply,Clear Reply
"Is that a make-or-break issue for you, in terms of domestic politics?","[TONE OF RESPONSE: Assertive]
I already have.",Ambivalent,Clear Non-Reply,Clear Non-Reply
Clarification on whether the NIE (National Intelligence Estimate) will result in a change in U.S. policy towards Iran or a shift in focus.,"[TONE OF RESPONSE: Assertive]
I'm saying that I believed before the NIE that was dangerous, and I believe after the NIE that is dangerous. And I belie",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Will Secretary Rice be reaching out to Berri, as she had spoken with him before?","[TONE OF RESPONSE: Assertive]
Whatever happens in the U.N., we must not create a vacuum into which Hizballah and its sponsors are able to move more we",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"[TONE OF RESPONSE: Dismissive]
I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at th",Ambivalent,Clear Reply,Clear Reply
What kind of cooperation do you think is possible between Japan and the United States to resolve the missile issue related to the North Koreans launching Taepodong-2?,"[TONE OF RESPONSE: Assertive]
Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch T",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Do you want the United Nations to impose sanctions on North Korea?,"[TONE OF RESPONSE: Assertive]
Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going o",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
Will it happen in the next months?,"[TONE OF RESPONSE: Assertive]
Sometime next year, I would say.",Ambivalent,Clear Reply,Clear Reply
What would you say to the people attracted to it?,"[TONE OF RESPONSE: Assertive]
Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"How would you react to a scenario where a CIA officer, paramilitary or special operations soldier from the United States is captured in Iran or North Korea, interrogated in accordance with their interpretation of the Geneva Conventions, put on trial, and convicted based on secret evidence that they were not able to see?","[TONE OF RESPONSE: Assertive]
David, my reaction is, is that if the nations such as those you named, adopted the standards within the detainee detenti",Ambivalent,Clear Reply,Clear Reply
And is it maybe time for you to apply some of that direct pressure you referred to earlier?,"[TONE OF RESPONSE: Assertive]
Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mind",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Concern about the attack on Beirut Airport,"[TONE OF RESPONSE: Assertive]
As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Leba",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Is the administration at this time trying to play it both ways by appeasing the critics, suggesting that troop withdrawal is right around the corner, at the same time making no real commitments?","[TONE OF RESPONSE: Assertive]
Suzanne, I think I went on to say on Air Force One, if I recall, somewhere between Baghdad and Sydney, that, why don't w",Ambivalent,Clear Non-Reply,Clear Non-Reply
"How can you say your policy is more successful, given that North Korea has apparently tested a nuclear weapon?","[TONE OF RESPONSE: Assertive]
My point was, bilateral negotiations didn't work. I appreciate the efforts of previous administrations. It just didn't w",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? ","[TONE OF RESPONSE: Assertive]
I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had ",Clear Reply,Clear Reply,Clear Reply
Regret for not acting differently in light of the long history of deception.,"[TONE OF RESPONSE: Assertive]
I used the moment to continue my desire to convince others to become equity partners in the Korean issue—North Korean is",Ambivalent,Clear Reply,Clear Reply
" President Putin, what would it take for you to be convinced that such a system would not be a threat to Russian security?","[TONE OF RESPONSE: Assertive]
I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while a",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
"How would Russia respond if the U.S. went ahead with this anyway, as well as bringing Ukraine and Georgia into NATO?","[TONE OF RESPONSE: Assertive]
I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while a",Ambivalent,Ambivalent,CLASSIFICATION: Ambivalent
Did they discuss the schedule of further exchanges for the remaining part of the year?,"[TONE OF RESPONSE: Assertive]
Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing,",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
As a moral leader though?,"[TONE OF RESPONSE: Assertive]
I think I am a great moral leader, and I love our country.Go ahead, please.Bipartisanship//House Minority Leader Nancy P",Clear Reply,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
" Do you still believe there is a relationship between Saddam Hussein, Zarqawi, and Al Qaida?","[TONE OF RESPONSE: Assertive]
The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and t",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
" Do you feel that he's looking at what's been offered to the Iranians by the world community in terms of incentives and saying, I'd like a little of that for myself?","[TONE OF RESPONSE: Guarded]
It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we hav",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
 Concerns of Provoking North Korea to Higher Levels of Hostility,"[TONE OF RESPONSE: Assertive]
Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resol",Ambivalent,Clear Reply,Clear Reply
Alignment of the President's perspective with the Defense Secretary's response,"[TONE OF RESPONSE: Assertive]
I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Mr. President, did you ask Canada to reconsider joining in the Ballistic Missile Defense Shield?","[TONE OF RESPONSE: Assertive]
Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're goi",Clear Reply,Clear Reply,CLASSIFICATION: Clear Reply
Concern about the impact of a sagging economy on John McCain's chances of winning the election.,"[TONE OF RESPONSE: Assertive]
I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put mo",Ambivalent,Clear Reply,Clear Reply
Are U.S.-Russian relations deteriorating?,"[TONE OF RESPONSE: Assertive]
I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had ",Ambivalent,Clear Reply,Clear Reply
"How is it that you now find yourself in a situation where you have essentially an open rebellion on Capitol Hill led by some of the leading members of your own party, very respected voices in military affairs?","[TONE OF RESPONSE: Assertive]
First, we have been working throughout the summer, talking to key players about getting a bill that will enable the prog",Ambivalent,Clear Reply,Clear Reply
How do you get a resolution that both sides will support?,"[TONE OF RESPONSE: Assertive]
Everyone wants the violence to stop. People understand that there needs to be a cessation of hostilities in order for us",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Prime Minister, do you still think it's wrong and not in Canada's interest to join the BMD?","[TONE OF RESPONSE: Assertive]
Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're goi",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Putting off immigration reform until the new Congress,"[TONE OF RESPONSE: Assertive]
Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
What is the President's reaction to the deal where the Government of Dubai would buy a share of the NASDAQ stock market?,"[TONE OF RESPONSE: Guarded]
My reaction is, is that we have a reform process in place that will be able to deal with this issue. In other words, we're",Clear Reply,Ambivalent,CLASSIFICATION: Ambivalent
What is the connection between Iraq and the topic being discussed?,"[TONE OF RESPONSE: Assertive]
What did have to do with what?",Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
Is it factually accurate that the administration had no meetings on bin Laden for 9 months after he left office?,"[TONE OF RESPONSE: Assertive]
You know, look, Caren, I've watched all this finger-pointing and naming of names and all that stuff. Our objective is to",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
What steps will you be doing in order to help Iraq to get out of chapter 7?,"[TONE OF RESPONSE: Assertive]
Well, this is an area that Prime Minister Maliki emphasized, and we have made a strong commitment to work with Iraq to g",Clear Reply,Clear Reply,Clear Reply
The sufficiency of the Fed's half-point rate cut to stave off recession,"[TONE OF RESPONSE: Assertive]
Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job.",Clear Non-Reply,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
Willingness to rethink use of Presidential authority given criticisms and support for the Court,"[TONE OF RESPONSE: Assertive]
I am willing to abide by the ruling of the Supreme Court. And the Supreme Court said that in this particular case, when ",Ambivalent,Clear Reply,Clear Reply
Are you still pursuing him?,"[TONE OF RESPONSE: Assertive]
Absolutely. No ands, ifs, or buts. And in my judgment, it's just a matter of time, unless we stop looking. And we're not",Clear Reply,Clear Reply,Clear Reply
"And, President Putin, is Russia now willing, if necessary, to vote for sanctions in the United Nations to stop Iran's nuclear preparations?","[TONE OF RESPONSE: Assertive]
We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
"Have you found a solution to the case of computer hacker Gary McKinnon, as discussed last year?","[TONE OF RESPONSE: Assertive]
Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition ",Ambivalent,Clear Reply,CLASSIFICATION: Clear Reply
Is it because there is a fear that the U.S. doesn't have credibility in the region?,"[TONE OF RESPONSE: Assertive]
No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the intern",Ambivalent,Clear Reply,Clear Reply
"Why the person mentioned Hizballah rockets but not Israeli bombs destroying Lebanon, and why they always give Israel a pass","[TONE OF RESPONSE: Assertive]
Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bo",Ambivalent,Clear Non-Reply,CLASSIFICATION: Clear Non-Reply
